id,label
18564,1
18568,0
18586,1
18641,0
18653,1
18671,0
18682,1
18690,0
18705,1
18720,1
18778,1
18780,1
18789,1
18826,1
18880,1
18893,1
18914,1
18921,1
18943,0
18962,0
18965,1
19005,1
19010,1
19028,1
19092,1
19094,1
19096,0
19122,1
19169,0
19184,1
19199,1
19207,1
19209,1
19255,1
19293,1
19299,1
19340,1
19366,1
19403,0
19407,0
19413,0
19426,1
19434,0
19457,1
19487,0
19490,1
19497,1
19535,1
19539,0
19547,0
19565,0
19595,0
19621,1
19626,0
19658,1
19662,1
19764,1
19929,0
19965,1
19975,1
20057,1
20074,1
20081,1
20086,0
20093,1
20101,1
20174,1
20191,0
20214,1
20216,0
20296,1
20300,1
20363,1
20374,1
20376,1
20396,1
20430,1
20433,0
20454,1
20458,1
20464,0
20496,1
20499,0
20531,1
20549,1
20570,1
20599,1
20624,1
20636,0
20653,0
20680,1
20717,1
20734,1
20735,1
20755,1
20783,1
20789,1
20812,0
20815,1
20825,1
20831,0
20859,1
20862,1
20904,1
20907,1
20940,1
20941,1
20977,1
21008,1
21041,1
21054,0
21075,1
21125,0
21133,0
21178,1
21192,0
21217,0
21219,1
21260,1
21288,1
21344,1
21372,1
21469,1
21495,1
21515,0
21538,1
21548,0
21552,0
21569,1
21577,0
21609,1
21629,1
21633,1
21654,1
21669,1
21691,0
21728,0
21743,0
21744,1
21767,1
21799,0
21835,1
21857,1
21875,0
22072,1
22088,0
22167,1
22170,0
22172,0
22195,1
22220,1
22225,0
22241,1
22267,1
22273,1
22280,0
22329,1
22346,0
22373,1
22374,0
22412,0
22413,0
22450,1
22455,1
22467,1
22485,0
22499,1
22501,1
22510,0
22519,0
22567,1
22623,1
22625,1
22704,1
22739,1
22743,1
22752,0
22754,1
22756,0
22773,1
22774,0
22804,0
22828,1
22853,0
22882,0
22918,0
22950,1
23002,1
23008,1
23059,1
23074,1
23091,0
23151,1
23155,1
23162,1
23167,1
23235,1
23270,1
23286,1
23298,0
23340,1
23344,0
23373,1
23397,1
23398,1
23415,0
23429,0
23462,1
23517,0
23522,0
23540,1
23547,1
23569,1
23570,1
23585,1
23602,0
23609,1
23620,1
23661,1
23667,1
23672,1
23683,1
23707,1
23714,1
23725,1
23761,1
23766,1
23776,1
23791,1
23844,1
23854,1
23860,1
23873,1
23898,1
23899,0
23927,1
23930,1
23976,0
23981,0
24006,1
24014,1
24027,0
24031,1
24053,0
24060,0
24096,1
24101,1
24126,1
24164,1
24173,1
24185,1
24267,1
24327,1
24372,1
24373,1
24384,1
24430,1
24450,1
24515,1
24553,0
24555,1
24603,1
24612,0
24648,1
24676,1
24719,1
24787,1
24821,1
24849,1
24861,0
24875,1
24889,1
24906,0
24916,1
24971,0
24988,0
25016,0
25045,0
25090,1
25098,1
25099,1
25104,1
25163,0
25167,1
25194,1
25207,1
25247,0
25304,1
25335,1
25349,1
25386,0
25427,1
25433,0
25449,1
25465,1
25478,1
25480,0
25485,1
25518,1
25561,1
25577,1
25585,1
25591,0
25602,1
25604,0
25610,0
25646,0
25655,1
25656,1
25665,1
25717,0
25726,1
25781,0
25794,1
25808,0
25818,1
25895,1
25912,1
25913,1
25980,1
25982,0
26019,0
26111,1
26114,0
26139,1
26150,0
26168,0
26177,1
26181,1
26212,1
26227,0
26230,1
26247,0
26291,0
26303,1
26310,1
26324,1
26331,1
26353,1
26358,0
26448,1
26460,1
26496,1
26543,1
26568,0
26580,1
26601,1
26605,1
26633,1
26663,1
26676,1
26682,0
26760,1
26777,1
26792,1
26863,0
26885,1
26891,1
26903,1
26904,1
26923,0
26928,1
26948,0
26951,1
26972,1
26999,0
27056,1
27121,1
27131,1
27189,1
27210,0
27249,0
27250,1
27300,1
27307,1
27378,0
27394,0
27401,1
27433,0
27440,0
27459,1
27497,1
27498,1
27508,1
27550,1
27553,1
27599,1
27608,1
27611,1
27618,0
27641,1
27653,1
27662,0
27667,1
27708,0
27718,1
27723,0
27733,1
27810,1
27835,1
27862,1
27865,1
27896,0
27906,1
27916,0
27952,1
27964,1
28021,1
28111,1
28150,1
28157,0
28158,1
28177,1
28194,1
28202,1
28219,1
28230,0
28232,1
28261,1
28305,1
28340,1
28345,0
28373,0
28379,1
28392,1
28433,1
28439,1
28460,1
28478,1
28502,1
28512,1
28570,1
28593,1
28608,1
28614,1
28672,1
28719,1
28741,1
28746,1
28753,1
28764,0
28815,0
28861,1
28862,0
28865,1
28875,1
28885,1
28888,1
28931,1
28956,1
28967,0
28983,1
29044,0
29083,1
29137,1
29142,0
29159,1
29172,0
29173,1
29181,0
29248,1
29249,1
29282,1
29308,0
29426,0
29465,0
29470,0
29563,1
29564,1
29626,0
29682,1
29696,1
29699,1
29700,1
29726,0
29742,1
29756,1
29759,0
29769,0
29773,0
29804,1
29832,1
29862,1
29878,1
29903,1
29929,1
29947,0
29955,1
29967,0
30004,1
30034,1
30068,1
30172,1
30178,0
30180,1
30183,1
30196,1
30238,1
30252,1
30269,1
30273,1
30323,0
30343,1
30366,0
30397,1
30403,1
30411,0
30418,1
30420,1
30478,0
30485,0
30514,1
30538,1
30564,0
30567,1
30596,1
30621,1
30635,1
30654,0
30689,0
30698,1
30725,0
30741,1
30775,0
30785,0
30789,0
30802,1
30827,1
30973,1
31033,0
31186,1
31239,1
31246,1
31254,0
31283,0
31299,1
31333,1
31345,1
31411,1
31439,0
31453,0
31463,0
31495,1
31498,1
31501,1
31503,0
31504,0
31535,1
31537,0
31581,1
31592,0
31619,1
31650,0
31651,1
31662,0
31675,1
31695,1
31758,1
31761,1
31784,1
31793,1
31802,1
31810,0
31901,0
31902,1
31918,1
31919,1
31928,1
31929,1
31993,0
32025,0
32036,0
32038,1
32042,0
32043,0
32106,1
32136,0
32176,1
32190,1
32215,1
32225,0
32227,1
32257,1
32293,1
32326,0
32367,1
32482,0
32511,1
32517,0
32585,0
32590,1
32595,1
32596,0
32659,1
32696,1
32736,1
32739,1
32751,1
32827,1
32828,1
32832,0
32833,1
32834,1
32864,1
32897,0
32904,1
32960,1
32962,1
32965,1
32975,1
33021,1
33027,1
33061,0
33068,0
33158,1
33212,1
33217,0
33221,1
33226,1
33256,1
33332,1
33341,1
33358,0
33375,0
33377,1
33385,0
33407,1
33446,1
33498,1
33506,1
33522,0
33528,1
33614,1
33626,0
33641,1
33663,1
33716,1
33843,0
33859,0
33882,1
33913,1
33944,0
33948,0
33975,1
34005,1
34026,0
34046,1
34058,1
34084,1
34100,1
34168,0
34179,1
34228,0
34246,0
34251,1
34252,1
34253,1
34258,0
34267,1
34269,0
34330,1
34348,1
34352,1
34446,1
34469,1
34506,0
34575,0
34580,0
34594,0
34599,1
34676,0
34709,0
34735,0
34754,1
34764,0
34767,1
34789,0
34815,0
34825,1
34839,1
34846,1
34875,1
34889,0
34943,0
34975,1
35018,1
35059,0
35062,0
35076,1
35096,1
35100,0
35114,0
35122,0
35239,1
35267,1
35282,1
35349,1
35354,1
35359,1
35364,1
35419,0
35423,0
35425,1
35426,0
35433,1
35452,0
35459,1
35477,1
35518,0
35557,1
35588,1
35619,1
35623,1
35639,1
35642,0
35664,1
35678,1
35695,0
35784,0
35800,1
35816,1
35921,1
35928,0
35967,0
35973,1
35974,1
36003,0
36010,0
36037,0
36117,1
36155,1
36162,1
36188,1
36223,1
36263,0
36264,1
36319,1
36412,1
36420,0
36427,1
36438,1
36450,1
36476,1
36520,1
36572,1
36583,0
36587,1
36615,1
36690,0
36769,1
36787,0
36806,0
36814,1
36832,1
36834,1
36883,1
36894,0
36912,0
36920,1
36932,1
36933,0
36980,1
36998,1
37050,1
37052,1
37070,1
37109,0
37112,1
37122,1
37125,1
37132,1
37160,0
37199,0
37201,1
37210,0
37215,1
37229,1
37233,1
37249,1
37269,1
37291,1
37362,1
37370,1
37381,0
37392,1
37412,1
37445,1
37553,1
37572,1
37596,1
37600,0
37738,1
37762,1
37802,1
37814,1
37838,1
37881,0
37905,0
37907,0
37929,1
37933,0
37946,0
37962,1
37972,1
38015,1
38040,0
38089,1
38114,0
38160,0
38170,0
38178,0
38183,1
38184,1
38196,0
38219,1
38226,1
38230,1
38231,1
38280,1
38331,0
38339,1
38350,1
38360,0
38372,1
38379,1
38381,0
38408,1
38416,1
38431,1
38436,1
38468,1
38469,1
38474,0
38485,1
38520,1
38543,1
38560,1
38579,1
38586,1
38587,0
38593,1
38608,1
38619,0
38699,1
38762,1
38816,0
38822,0
38845,1
38851,0
38870,1
38922,1
38953,1
38967,0
38991,1
38999,1
39033,1
39081,1
39096,1
39100,1
39305,1
39320,1
39332,1
39376,1
39388,0
39394,1
39409,1
39415,1
39423,1
39465,1
39490,1
39502,1
39522,1
39524,0
39535,1
39540,1
39594,1
39605,1
39619,1
39662,1
39698,1
39701,1
39771,1
39828,1
39841,1
39854,1
39871,0
39881,1
39894,1
39939,0
40021,1
40025,0
40031,1
40081,0
40085,1
40093,0
40109,1
40110,0
40145,0
40151,1
40172,1
40182,0
40184,1
40278,0
40280,1
40284,1
40323,1
40328,1
40347,0
40348,0
40387,1
40425,1
40435,1
40445,1
40471,1
40558,0
40573,1
40626,1
40669,1
40699,1
40711,1
40768,1
40795,0
40819,0
40851,1
40932,1
40936,0
40938,1
40947,0
40956,0
40966,1
41010,0
41011,1
41013,1
41023,1
41048,1
41094,1
41120,1
41132,1
41158,0
41169,1
41190,1
41257,1
41312,0
41321,0
41346,1
41420,0
41423,0
41447,1
41464,1
41467,1
41497,1
41499,1
41512,1
41515,1
41578,0
41595,1
41637,0
41645,0
41695,0
41815,1
41824,1
41829,1
41842,0
41843,1
41899,1
41922,1
41927,1
41989,0
41991,0
41996,1
42000,1
42068,1
42071,1
42075,1
42083,0
42087,1
42093,1
42144,1
42240,0
42255,1
42257,1
42291,1
42296,1
42328,0
42382,1
42400,0
42409,0
42411,1
42418,0
42425,1
42449,1
42456,1
42469,1
42497,1
42514,0
42552,1
42580,1
42584,1
42585,0
42610,1
42640,1
42651,0
42684,0
42690,0
42713,1
42732,1
42749,1
42754,1
42790,1
42807,1
42855,1
42885,1
42940,1
42992,1
43009,1
43012,1
43017,0
43026,0
43054,0
43103,1
43108,1
43135,1
43146,0
43168,1
43186,1
43218,0
43251,0
43254,0
43279,1
43287,0
43288,1
43317,1
43372,0
43384,0
43394,1
43408,1
43430,0
43447,1
43456,1
43495,1
43516,1
43519,1
43557,1
43611,0
43621,1
43630,1
43651,1
43652,1
43687,1
43691,1
43693,1
43717,1
43737,0
43743,1
43751,0
43794,1
43816,1
43837,1
43853,0
43889,1
43928,1
43934,1
43956,1
43972,1
43985,1
43995,0
44024,0
44048,1
44070,1
44090,1
44120,1
44130,1
44133,1
44136,0
44149,0
44159,1
44177,1
44196,0
44198,0
44202,0
44233,1
44239,1
44252,1
44283,1
44348,1
44351,1
44388,1
44423,1
44434,1
44490,0
44502,0
44524,0
44550,1
44562,0
44585,1
44614,1
44668,1
44688,1
44692,1
44693,1
44729,1
44732,1
44736,0
44737,1
44743,1
44757,1
44760,1
44778,1
44787,0
44829,0
44888,0
44916,1
44925,1
44957,1
44963,1
44965,1
45024,0
45037,1
45055,0
45058,1
45063,0
45073,1
45089,1
45126,1
45140,1
45156,0
45185,0
45187,0
45223,1
45243,0
45261,1
45292,1
45293,1
45296,1
45325,0
45340,0
45380,0
45394,1
45396,0
45454,1
45455,0
45512,1
45517,0
45576,1
45626,1
45634,1
45655,0
45664,1
45682,0
45748,0
45752,1
45767,0
45778,1
45789,0
45806,1
45819,1
45832,1
45863,1
45893,1
45894,1
45923,1
45954,1
46007,0
46064,0
46081,0
46104,1
46105,1
46135,0
46138,0
46150,1
46194,1
46203,0
46258,1
46260,1
46265,1
46266,1
46278,1
46291,1
46296,1
46317,1
46331,1
46332,1
46338,0
46351,0
46372,0
46403,1
46406,0
46432,0
46479,0
46496,1
46500,0
46526,0
46529,0
46537,1
46565,0
46589,1
46618,0
46690,0
46694,1
46731,1
46754,0
46763,1
46795,1
46824,1
46862,1
46912,0
46915,1
46945,1
46947,1
47026,1
47060,1
47066,0
47073,1
47137,1
47180,0
47190,1
47198,1
47217,1
47238,1
47239,1
47244,1
47285,0
47352,1
47353,1
47355,1
47374,1
47376,1
47491,1
47497,1
47498,1
47512,1
47549,1
47550,0
47558,0
47613,1
47674,1
47699,1
47723,0
47753,0
47819,1
47831,0
47899,1
47906,0
47943,1
47961,1
47972,0
48014,0
48043,1
48149,1
48151,0
48203,0
48229,1
48246,0
48252,1
48285,1
48310,1
48350,1
48356,1
48383,1
48421,0
48431,1
48446,0
48447,0
48489,1
48523,1
48543,1
48631,1
48638,1
48666,1
48705,1
48711,0
48712,1
48714,0
48716,1
48730,1
48738,1
48758,0
48763,1
48769,1
48780,1
48812,1
48876,1
48915,0
48988,0
49026,1
49059,0
49079,1
49147,0
49153,1
49172,0
49304,1
49339,1
49343,1
49350,1
49376,1
49381,1
49385,1
49395,1
49434,1
49458,0
49464,1
49507,1
49529,1
49563,1
49610,0
49658,0
49692,1
49720,1
49793,0
49798,1
49820,0
49843,1
49849,1
49883,1
49894,1
49896,0
49962,1
49981,1
49995,0
50018,1
50038,0
50058,0
50079,1
50082,0
50084,1
50086,1
50117,1
50135,0
50141,1
50161,1
50174,1
50175,1
50186,1
50219,1
50226,1
50246,1
50269,1
50275,0
50294,1
50308,1
50311,1
50314,1
50366,1
50410,1
50487,1
50532,1
50543,1
50553,0
50648,1
50685,0
50722,1
50733,1
50756,0
50787,1
50807,1
50824,1
50826,1
50851,0
50878,0
50903,1
50907,0
50912,1
50934,1
50944,0
50958,1
50972,1
50989,0
50991,0
50996,0
51033,1
51039,1
51060,0
51065,1
51079,0
51169,0
51195,0
51222,1
51234,0
51252,1
51254,1
51256,1
51266,1
51275,1
51320,0
51327,0
51338,1
51355,1
51396,0
51403,1
51435,1
51438,0
51459,0
51478,1
51497,1
51500,0
51535,0
51593,1
51602,1
51696,1
51704,1
51722,0
51723,1
51747,1
51754,0
51804,1
51809,1
51851,1
51887,1
51971,0
51984,1
52040,0
52049,1
52055,1
52076,1
52124,0
52131,1
52170,1
52177,1
52183,1
52190,1
52226,0
52278,1
52283,1
52284,1
52299,1
52325,1
52354,1
52373,1
52381,1
52382,1
52428,1
52480,1
52541,1
52550,1
52566,1
52607,1
52635,0
52648,1
52665,1
52670,1
52673,1
52684,1
52710,1
52713,1
52721,0
52790,0
52794,0
52892,1
52906,1
52908,0
52916,1
52982,1
53022,0
53028,1
53034,1
53049,1
53054,0
53101,1
53103,1
53117,1
53183,1
53233,1
53287,1
53289,1
53321,1
53345,1
53351,1
53365,0
53416,1
53420,1
53439,1
53443,0
53480,1
53481,1
53516,1
53592,0
53607,1
53615,1
53631,1
53637,1
53643,1
53645,1
53655,1
53659,0
53663,1
53681,0
53686,1
53701,1
53740,1
53755,0
53786,1
53817,1
53842,1
53857,1
53858,1
53891,1
53907,1
53938,1
53944,0
53955,1
53967,1
53975,1
54016,1
54040,1
54084,1
54131,1
54156,1
54169,1
54204,0
54207,0
54208,1
54218,1
54223,0
54232,1
54254,0
54266,1
54290,1
54299,1
54308,0
54317,1
54326,1
54335,1
54392,1
54427,1
54441,1
54453,1
54516,1
54526,1
54530,1
54559,0
54586,1
54610,1
54612,0
54626,1
54642,0
54657,0
54665,1
54737,0
54762,1
54787,1
54791,0
54796,1
54818,1
54839,1
54840,1
54848,0
54922,1
54946,1
54977,1
54983,1
55041,1
55065,0
55151,1
55188,1
55226,1
55232,0
55242,1
55259,1
55262,0
55267,1
55273,1
55295,1
55312,1
55320,0
55502,0
55504,1
55513,1
55551,0
55566,1
55571,1
55578,1
55593,1
55604,1
55648,1
55661,1
55678,0
55727,1
55735,0
55753,1
55756,0
55786,1
55816,0
55856,0
55878,1
55889,0
55901,1
55906,0
55928,1
55964,1
55971,1
55986,1
55993,0
56011,1
56136,0
56166,0
56168,1
56203,1
56233,0
56279,0
56283,1
56287,1
56326,0
56341,1
56343,1
56360,1
56382,1
56451,0
56469,1
56553,1
56566,1
56569,1
56606,1
56612,1
56648,0
56654,1
56664,1
56719,1
56727,1
56759,0
56773,1
56781,1
56789,1
56809,1
56818,1
56869,0
56882,0
56916,1
56934,1
56946,1
56963,1
56983,0
57014,0
57069,0
57078,1
57120,0
57132,1
57157,0
57162,0
57182,1
57206,1
57208,1
57243,0
57263,0
57291,1
57302,1
57324,1
57385,1
57405,1
57418,1
57435,1
57446,1
57448,0
57486,0
57501,0
57514,1
57523,0
57540,1
57576,0
57596,1
57600,1
57750,1
57757,1
57767,1
57770,1
57780,1
57818,0
57858,1
57864,1
57897,1
57911,1
57930,1
58012,1
58018,0
58054,0
58061,1
58064,1
58068,1
58079,0
58113,0
58118,0
58126,1
58128,1
58139,1
58162,1
58198,0
58244,1
58246,1
58254,1
58288,1
58305,0
58327,1
58376,1
58377,1
58384,1
58389,0
58406,1
58435,1
58457,1
58473,0
58485,0
58501,1
58516,1
58518,1
58522,1
58564,1
58581,1
58585,1
58604,1
58632,1
58685,1
58737,0
58823,0
58830,1
58851,0
58881,1
58947,1
58956,1
58978,1
58983,0
59004,1
59016,1
59040,1
59091,1
59110,1
59178,1
59201,1
59203,0
59215,1
59226,0
59234,1
59236,1
59289,1
59305,1
59348,1
59373,1
59376,0
59390,0
59418,1
59474,0
59478,1
59491,1
59497,1
59498,0
59503,1
59528,1
59557,1
59601,0
59610,0
59640,1
59650,0
59654,1
59681,1
59701,1
59708,1
59725,1
59734,1
59769,0
59802,0
59813,1
59847,1
59853,1
59884,1
59913,1
59955,1
59957,1
59959,1
59973,1
59982,1
60008,0
60060,0
60078,1
60088,1
60112,1
60114,1
60126,0
60140,0
60144,0
60162,1
60207,1
60263,0
60268,1
60302,1
60326,1
60373,0
60377,1
60392,1
60411,0
60439,1
60441,1
60480,1
60541,0
60641,1
60647,0
60690,1
60717,1
60738,1
60742,1
60777,1
60808,1
60810,1
60824,1
60885,0
60962,0
60973,0
60985,1
61001,1
61049,1
61051,1
61054,1
61068,1
61076,1
61082,1
61095,1
61097,0
61110,0
61118,0
61121,1
61172,1
61185,1
61226,1
61237,1
61255,1
61281,1
61314,1
61337,1
61352,1
61372,1
61417,1
61432,0
61451,1
61453,1
61477,1
61479,1
61489,1
61499,1
61518,1
61532,1
61551,0
61556,1
61616,0
61632,1
61647,0
61658,1
61692,1
61694,1
61695,0
61703,1
61711,1
61724,1
61726,0
61834,0
61879,1
61889,1
61922,0
61932,0
61946,1
61953,1
61970,1
62001,0
62011,1
62089,1
62118,0
62123,1
62130,0
62137,0
62156,1
62159,1
62170,1
62184,0
62205,1
62210,1
62222,1
62259,0
62298,1
62361,1
62378,0
62429,1
62439,1
62488,1
62517,0
62562,1
62569,1
62589,1
62623,0
62637,0
62652,0
62655,1
62687,1
62807,1
62814,0
62896,1
62903,1
62915,1
62928,1
62950,0
62952,0
62979,1
62991,1
63051,1
63058,1
63059,1
63064,1
63069,1
63114,1
63130,1
63143,1
63155,1
63203,1
63227,1
63258,1
63269,1
63282,0
63287,1
63331,1
63333,1
63349,1
63352,0
63363,1
63391,1
63397,1
63406,1
63438,0
63458,0
63486,1
63552,1
63576,1
63599,0
63660,1
63693,0
63716,0
63745,1
63755,1
63819,1
63859,1
63862,1
63864,1
63891,0
63901,1
63938,0
63999,1
64058,1
64106,0
64150,1
64169,1
64190,1
64238,1
64251,0
64294,0
64299,1
64334,0
64363,1
64409,1
64465,1
64475,1
64478,0
64487,0
64519,0
64520,1
64527,1
64589,1
64590,1
64604,1
64611,0
64621,1
64629,0
64646,0
64683,0
64697,0
64698,0
64710,0
64724,1
64731,1
64740,0
64752,1
64764,1
64768,1
64786,0
64807,1
64851,0
64863,0
64867,1
64974,1
64985,1
65004,1
65037,1
65042,0
65045,1
65057,1
65131,1
65146,1
65148,1
65162,1
65171,1
65177,1
65210,1
65240,1
65242,1
65308,1
65318,1
65342,1
65348,0
65359,1
