id,label
4705,1.0
4720,0.0
4732,0.0
4733,0.0
4739,0.0
4777,1.0
4818,0.0
4823,1.0
4830,1.0
4863,1.0
4864,1.0
4897,1.0
4905,1.0
4910,1.0
4924,0.0
4931,1.0
4945,1.0
4986,1.0
4987,1.0
5022,1.0
5036,0.0
5037,0.0
5063,0.0
5069,1.0
5147,0.0
5148,1.0
5219,1.0
5274,1.0
5320,1.0
5337,0.0
5357,1.0
5373,0.0
5433,1.0
5436,0.0
5437,1.0
5439,1.0
5442,1.0
5453,1.0
5489,1.0
5504,1.0
5520,0.0
5522,1.0
5533,1.0
5542,0.0
5546,0.0
5577,1.0
5621,1.0
5623,0.0
5642,1.0
5650,1.0
5703,0.0
5707,1.0
5710,0.0
5720,0.0
5724,1.0
5759,1.0
5762,1.0
5790,0.0
5801,1.0
5812,0.0
5835,1.0
5844,1.0
5865,1.0
5891,0.0
5896,1.0
5917,0.0
5919,0.0
5921,1.0
5930,1.0
5991,1.0
6076,0.0
6099,1.0
6104,1.0
6147,1.0
6214,1.0
6230,1.0
6272,1.0
6299,0.0
6322,1.0
6326,1.0
6398,1.0
6407,0.0
6433,1.0
6473,0.0
6494,0.0
6500,0.0
6502,1.0
6503,1.0
6520,0.0
6543,1.0
6673,1.0
6681,0.0
6820,1.0
6834,0.0
6835,1.0
6846,1.0
6867,0.0
6879,1.0
6972,0.0
6973,0.0
6975,1.0
6980,0.0
7039,0.0
7047,0.0
7088,1.0
7121,1.0
7132,1.0
7137,1.0
7143,1.0
7160,0.0
7187,1.0
7188,1.0
7255,1.0
7283,1.0
7306,1.0
7314,1.0
7332,1.0
7363,1.0
7395,1.0
7398,1.0
7452,0.0
7458,1.0
7482,1.0
7526,0.0
7545,1.0
7566,1.0
7595,0.0
7615,0.0
7634,1.0
7677,0.0
7685,0.0
7696,0.0
7737,1.0
7768,1.0
7852,1.0
7859,1.0
7877,1.0
7934,1.0
7979,1.0
7987,1.0
8021,1.0
8113,1.0
8140,1.0
8152,1.0
8163,1.0
8239,1.0
8257,1.0
8284,1.0
8292,1.0
8311,1.0
8320,1.0
8335,1.0
8390,1.0
8415,1.0
8463,0.0
8528,1.0
8538,1.0
8550,0.0
8566,0.0
8580,1.0
8594,1.0
8604,0.0
8635,1.0
8650,0.0
8664,0.0
8670,1.0
8688,0.0
8764,1.0
8774,0.0
8777,1.0
8786,1.0
8880,0.0
8899,1.0
8909,1.0
8955,1.0
8979,1.0
9006,1.0
9018,0.0
9029,1.0
9056,1.0
9087,0.0
9098,1.0
9109,1.0
9153,1.0
9154,1.0
9166,0.0
9359,0.0
9389,1.0
9416,0.0
9439,1.0
9457,1.0
9483,0.0
9486,1.0
9540,0.0
9558,1.0
9598,0.0
9646,0.0
9651,0.0
9680,0.0
9684,1.0
9744,1.0
9752,0.0
9761,1.0
9763,1.0
9764,1.0
9785,0.0
9829,0.0
9843,1.0
9849,1.0
9851,0.0
9866,1.0
9873,0.0
9920,1.0
9927,1.0
9939,0.0
9944,1.0
9954,1.0
9990,0.0
10009,1.0
10050,1.0
10075,1.0
10085,1.0
10088,0.0
10131,1.0
10150,1.0
10173,1.0
10229,1.0
10293,1.0
10296,1.0
10298,1.0
10306,1.0
10368,1.0
10406,0.0
10412,0.0
10417,0.0
10439,1.0
10458,1.0
10464,0.0
10517,1.0
10519,0.0
10527,1.0
10558,1.0
10641,1.0
10669,1.0
10672,1.0
10679,1.0
10701,1.0
10744,1.0
10752,0.0
10792,0.0
10814,1.0
10828,0.0
10859,0.0
10863,1.0
10874,1.0
10914,0.0
10925,0.0
10937,0.0
10965,1.0
10967,1.0
10974,1.0
11026,0.0
11029,1.0
11080,1.0
11106,1.0
11113,1.0
11124,1.0
11149,0.0
11151,1.0
11168,0.0
11181,1.0
11213,1.0
11240,1.0
11250,1.0
11260,0.0
11344,1.0
11353,0.0
11366,1.0
11377,1.0
11384,1.0
11403,1.0
11425,0.0
11430,1.0
11454,0.0
11466,1.0
11471,1.0
11473,0.0
11487,1.0
11537,1.0
11538,1.0
11552,1.0
11642,1.0
11694,1.0
11748,0.0
11757,0.0
11761,1.0
11780,1.0
11793,1.0
11801,1.0
11805,1.0
11839,1.0
11843,0.0
11862,1.0
11878,1.0
11880,1.0
11906,1.0
11928,1.0
11941,1.0
11955,1.0
11960,1.0
11977,1.0
11983,0.0
11987,1.0
12002,1.0
12065,0.0
12076,0.0
12102,0.0
12120,1.0
12177,1.0
12180,1.0
12187,1.0
12198,0.0
12209,0.0
12244,1.0
12285,1.0
12329,0.0
12353,1.0
12355,1.0
12379,1.0
12380,0.0
12409,1.0
12420,1.0
12434,0.0
12443,1.0
12498,1.0
12503,0.0
12507,0.0
12542,1.0
12552,1.0
12615,0.0
12627,0.0
12649,1.0
12694,0.0
12699,1.0
12708,1.0
12712,0.0
12734,1.0
12736,0.0
12745,1.0
12769,0.0
12824,1.0
12858,1.0
12902,1.0
12944,0.0
12958,1.0
12960,1.0
12984,1.0
13015,0.0
13033,1.0
13046,1.0
13057,1.0
13065,1.0
13107,1.0
13122,1.0
13126,1.0
13136,1.0
13215,0.0
13266,0.0
13317,1.0
13331,0.0
13352,1.0
13361,1.0
13422,1.0
13436,1.0
13470,1.0
13481,0.0
13487,0.0
13491,1.0
13503,0.0
13519,0.0
13521,1.0
13566,0.0
13658,1.0
13671,0.0
13679,1.0
13698,0.0
13713,0.0
13824,0.0
13825,0.0
13893,1.0
13901,0.0
13939,1.0
13999,0.0
14007,0.0
14013,1.0
14024,1.0
14041,0.0
14044,0.0
14099,1.0
14111,1.0
14116,1.0
14129,1.0
14182,1.0
14233,1.0
14243,1.0
14340,1.0
14351,1.0
14359,0.0
14408,0.0
14420,0.0
14435,1.0
14437,1.0
14443,0.0
14467,1.0
14480,1.0
14510,0.0
14579,1.0
14639,1.0
14660,0.0
14706,1.0
14711,1.0
14714,1.0
14721,1.0
14765,1.0
14788,0.0
14808,1.0
14813,0.0
14825,1.0
14828,0.0
14880,1.0
14890,1.0
14899,1.0
14900,0.0
14956,0.0
14964,0.0
15039,0.0
15064,1.0
15082,1.0
15090,0.0
15092,1.0
15099,1.0
15105,1.0
15114,0.0
15124,1.0
15133,1.0
15145,1.0
15228,0.0
15266,1.0
15267,1.0
15289,1.0
15347,0.0
15396,1.0
15409,1.0
15410,1.0
15437,1.0
15450,0.0
15459,1.0
15468,1.0
15561,1.0
15602,1.0
15612,1.0
15659,1.0
15664,0.0
15665,0.0
15678,1.0
15701,1.0
15730,1.0
15742,1.0
15743,0.0
15771,1.0
15822,1.0
15860,0.0
15867,1.0
15896,1.0
15906,0.0
15914,0.0
15920,0.0
15937,1.0
15944,0.0
15946,1.0
16005,1.0
16012,1.0
16019,1.0
16036,0.0
16037,1.0
16067,0.0
16071,1.0
16097,1.0
16201,0.0
16208,1.0
16254,1.0
16290,1.0
16318,1.0
16321,0.0
16330,0.0
16361,1.0
16428,0.0
16448,1.0
16493,1.0
16535,0.0
16630,1.0
16633,1.0
16639,0.0
16640,1.0
16676,1.0
16696,1.0
16697,0.0
16705,0.0
16715,0.0
16723,0.0
16729,0.0
16748,1.0
16754,0.0
16765,0.0
16769,1.0
16778,0.0
16800,1.0
16840,1.0
16848,0.0
16892,1.0
16941,0.0
16958,0.0
16964,1.0
16994,1.0
17042,1.0
17053,1.0
17071,0.0
17089,1.0
17092,1.0
17199,1.0
17218,1.0
17222,1.0
17254,0.0
17259,0.0
17274,0.0
17304,0.0
17315,1.0
17318,0.0
17325,0.0
17330,1.0
17332,0.0
17337,1.0
17341,1.0
17382,1.0
17386,0.0
17390,1.0
17391,1.0
17400,1.0
17429,0.0
17440,1.0
17458,1.0
17461,1.0
17491,0.0
17504,0.0
17505,1.0
17516,1.0
17524,0.0
17562,1.0
17592,1.0
17599,1.0
17623,0.0
17659,0.0
17665,1.0
17681,1.0
17698,1.0
17713,1.0
17720,0.0
17724,0.0
17780,1.0
17791,1.0
17926,1.0
17963,1.0
18010,1.0
18017,1.0
18048,1.0
18092,1.0
18131,0.0
18134,1.0
18207,0.0
18231,1.0
18240,0.0
18261,1.0
18263,1.0
18289,1.0
18310,0.0
18349,1.0
18350,1.0
18359,1.0
18371,0.0
18372,1.0
18481,0.0
18525,1.0
18528,0.0
18536,0.0
18564,1.0
18568,0.0
18586,1.0
18641,0.0
18653,0.0
18671,0.0
18682,1.0
18690,0.0
18705,1.0
18720,1.0
18778,1.0
18780,1.0
18789,1.0
18826,0.0
18880,1.0
18893,1.0
18914,1.0
18921,1.0
18943,0.0
18962,0.0
18965,1.0
19005,0.0
19010,1.0
19028,1.0
19092,1.0
19094,1.0
19096,1.0
19122,0.0
19169,1.0
19184,1.0
19199,1.0
19207,1.0
19209,1.0
19255,1.0
19293,1.0
19299,1.0
19340,1.0
19366,1.0
19403,0.0
19407,0.0
19413,0.0
19426,1.0
19434,0.0
19457,0.0
19487,0.0
19490,0.0
19497,1.0
19535,1.0
19539,0.0
19547,0.0
19565,0.0
19595,1.0
19621,1.0
19626,0.0
19658,1.0
19662,1.0
19764,1.0
19929,0.0
19965,1.0
19975,1.0
20057,1.0
20074,1.0
20081,0.0
20086,1.0
20093,1.0
20101,0.0
20174,1.0
20191,0.0
20214,1.0
20216,0.0
20296,1.0
20300,1.0
20363,0.0
20374,1.0
20376,1.0
20396,1.0
20430,1.0
20433,0.0
20454,1.0
20458,1.0
20464,0.0
20496,1.0
20499,0.0
20531,1.0
20549,1.0
20570,1.0
20599,0.0
20624,1.0
20636,0.0
20653,0.0
20680,1.0
20717,0.0
20734,0.0
20735,1.0
20755,0.0
20783,1.0
20789,1.0
20812,0.0
20815,1.0
20825,1.0
20831,0.0
20859,1.0
20862,0.0
20904,1.0
20907,1.0
20940,1.0
20941,1.0
20977,1.0
21008,1.0
21041,1.0
21054,0.0
21075,1.0
21125,0.0
21133,0.0
21178,0.0
21192,0.0
21217,1.0
21219,1.0
21260,1.0
21288,1.0
21344,1.0
21372,1.0
21469,1.0
21495,1.0
21515,0.0
21538,1.0
21548,0.0
21552,0.0
21569,1.0
21577,0.0
21609,1.0
21629,1.0
21633,1.0
21654,1.0
21669,1.0
21691,1.0
21728,0.0
21743,0.0
21744,1.0
21767,1.0
21799,0.0
21835,1.0
21857,1.0
21875,1.0
22072,0.0
22088,0.0
22167,0.0
22170,1.0
22172,0.0
22195,1.0
22220,0.0
22225,0.0
22241,1.0
22267,1.0
22273,1.0
22280,0.0
22329,0.0
22346,0.0
22373,1.0
22374,0.0
22412,0.0
22413,0.0
22450,1.0
22455,1.0
22467,0.0
22485,1.0
22499,0.0
22501,1.0
22510,1.0
22519,0.0
22567,1.0
22623,1.0
22625,1.0
22704,1.0
22739,1.0
22743,1.0
22752,0.0
22754,0.0
22756,0.0
22773,1.0
22774,0.0
22804,0.0
22828,0.0
22853,0.0
22882,0.0
22918,0.0
22950,1.0
23002,1.0
23008,1.0
23059,1.0
23074,0.0
23091,1.0
23151,1.0
23155,1.0
23162,1.0
23167,1.0
23235,1.0
23270,0.0
23286,1.0
23298,1.0
23340,1.0
23344,0.0
23373,0.0
23397,1.0
23398,1.0
23415,0.0
23429,0.0
23462,1.0
23517,0.0
23522,0.0
23540,1.0
23547,0.0
23569,1.0
23570,1.0
23585,1.0
23602,0.0
23609,1.0
23620,1.0
23661,1.0
23667,1.0
23672,1.0
23683,1.0
23707,1.0
23714,0.0
23725,1.0
23761,1.0
23766,1.0
23776,1.0
23791,1.0
23844,1.0
23854,1.0
23860,1.0
23873,0.0
23898,1.0
23899,0.0
23927,1.0
23930,1.0
23976,0.0
23981,0.0
24006,1.0
24014,1.0
24027,0.0
24031,1.0
24053,0.0
24060,0.0
24096,1.0
24101,1.0
24126,1.0
24164,1.0
24173,1.0
24185,1.0
24267,1.0
24327,1.0
24372,1.0
24373,1.0
24384,1.0
24430,1.0
24450,1.0
24515,1.0
24553,1.0
24555,1.0
24603,0.0
24612,0.0
24648,1.0
24676,1.0
24719,1.0
24787,1.0
24821,1.0
24849,1.0
24861,0.0
24875,1.0
24889,1.0
24906,0.0
24916,1.0
24971,0.0
24988,0.0
25016,0.0
25045,1.0
25090,1.0
25098,1.0
25099,1.0
25104,1.0
25163,0.0
25167,1.0
25194,1.0
25207,1.0
25247,0.0
25304,0.0
25335,1.0
25349,1.0
25386,0.0
25427,1.0
25433,0.0
25449,1.0
25465,0.0
25478,1.0
25480,0.0
25485,1.0
25518,1.0
25561,1.0
25577,1.0
25585,1.0
25591,1.0
25602,1.0
25604,0.0
25610,0.0
25646,0.0
25655,1.0
25656,0.0
25665,0.0
25717,0.0
25726,1.0
25781,0.0
25794,1.0
25808,0.0
25818,1.0
25895,1.0
25912,1.0
25913,0.0
25980,1.0
25982,0.0
26019,1.0
26111,1.0
26114,0.0
26139,1.0
26150,0.0
26168,1.0
26177,1.0
26181,1.0
26212,1.0
26227,0.0
26230,1.0
26247,1.0
26291,0.0
26303,1.0
26310,1.0
26324,1.0
26331,1.0
26353,0.0
26358,1.0
26448,0.0
26460,1.0
26496,1.0
26543,1.0
26568,0.0
26580,1.0
26601,1.0
26605,1.0
26633,0.0
26663,1.0
26676,1.0
26682,0.0
26760,0.0
26777,1.0
26792,1.0
26863,0.0
26885,1.0
26891,1.0
26903,1.0
26904,1.0
26923,0.0
26928,0.0
26948,0.0
26951,1.0
26972,1.0
26999,0.0
27056,1.0
27121,1.0
27131,1.0
27189,1.0
27210,0.0
27249,0.0
27250,1.0
27300,1.0
27307,1.0
27378,0.0
27394,1.0
27401,1.0
27433,1.0
27440,0.0
27459,1.0
27497,1.0
27498,1.0
27508,1.0
27550,1.0
27553,1.0
27599,1.0
27608,1.0
27611,0.0
27618,0.0
27641,1.0
27653,0.0
27662,1.0
27667,1.0
27708,1.0
27718,1.0
27723,0.0
27733,1.0
27810,0.0
27835,1.0
27862,1.0
27865,1.0
27896,0.0
27906,1.0
27916,0.0
27952,1.0
27964,1.0
28021,0.0
28111,0.0
28150,1.0
28157,0.0
28158,0.0
28177,1.0
28194,1.0
28202,1.0
28219,1.0
28230,0.0
28232,1.0
28261,1.0
28305,1.0
28340,1.0
28345,0.0
28373,1.0
28379,1.0
28392,1.0
28433,1.0
28439,1.0
28460,1.0
28478,1.0
28502,1.0
28512,1.0
28570,1.0
28593,1.0
28608,0.0
28614,1.0
28672,0.0
28719,1.0
28741,1.0
28746,1.0
28753,0.0
28764,0.0
28815,0.0
28861,1.0
28862,0.0
28865,1.0
28875,1.0
28885,1.0
28888,1.0
28931,1.0
28956,0.0
28967,0.0
28983,1.0
29044,0.0
29083,1.0
29137,1.0
29142,1.0
29159,0.0
29172,0.0
29173,1.0
29181,0.0
29248,1.0
29249,1.0
29282,1.0
29308,0.0
29426,0.0
29465,0.0
29470,0.0
29563,1.0
29564,1.0
29626,0.0
29682,1.0
29696,1.0
29699,1.0
29700,1.0
29726,0.0
29742,1.0
29756,1.0
29759,1.0
29769,0.0
29773,0.0
29804,1.0
29832,1.0
29862,0.0
29878,1.0
29903,1.0
29929,1.0
29947,0.0
29955,0.0
29967,0.0
30004,0.0
30034,1.0
30068,1.0
30172,1.0
30178,0.0
30180,0.0
30183,1.0
30196,1.0
30238,1.0
30252,1.0
30269,1.0
30273,1.0
30323,0.0
30343,1.0
30366,0.0
30397,1.0
30403,0.0
30411,0.0
30418,1.0
30420,1.0
30478,1.0
30485,0.0
30514,1.0
30538,1.0
30564,0.0
30567,1.0
30596,0.0
30621,1.0
30635,1.0
30654,0.0
30689,0.0
30698,1.0
30725,0.0
30741,1.0
30775,0.0
30785,0.0
30789,0.0
30802,1.0
30827,0.0
30973,0.0
31033,1.0
31186,1.0
31239,1.0
31246,1.0
31254,0.0
31283,1.0
31299,1.0
31333,1.0
31345,1.0
31411,1.0
31439,0.0
31453,1.0
31463,0.0
31495,0.0
31498,0.0
31501,1.0
31503,0.0
31504,0.0
31535,1.0
31537,0.0
31581,0.0
31592,0.0
31619,0.0
31650,0.0
31651,1.0
31662,0.0
31675,1.0
31695,1.0
31758,1.0
31761,1.0
31784,1.0
31793,1.0
31802,1.0
31810,0.0
31901,0.0
31902,0.0
31918,1.0
31919,0.0
31928,1.0
31929,1.0
31993,0.0
32025,0.0
32036,0.0
32038,1.0
32042,0.0
32043,0.0
32106,0.0
32136,0.0
32176,1.0
32190,1.0
32215,1.0
32225,0.0
32227,1.0
32257,1.0
32293,1.0
32326,0.0
32367,0.0
32482,0.0
32511,0.0
32517,0.0
32585,0.0
32590,0.0
32595,1.0
32596,0.0
32659,0.0
32696,1.0
32736,1.0
32739,1.0
32751,1.0
32827,1.0
32828,1.0
32832,0.0
32833,1.0
32834,1.0
32864,1.0
32897,1.0
32904,1.0
32960,1.0
32962,1.0
32965,1.0
32975,1.0
33021,1.0
33027,1.0
33061,1.0
33068,0.0
33158,1.0
33212,1.0
33217,0.0
33221,1.0
33226,1.0
33256,1.0
33332,1.0
33341,1.0
33358,0.0
33375,1.0
33377,0.0
33385,0.0
33407,1.0
33446,1.0
33498,0.0
33506,0.0
33522,1.0
33528,1.0
33614,0.0
33626,0.0
33641,1.0
33663,1.0
33716,1.0
33843,0.0
33859,0.0
33882,1.0
33913,1.0
33944,0.0
33948,0.0
33975,0.0
34005,1.0
34026,0.0
34046,1.0
34058,1.0
34084,1.0
34100,1.0
34168,0.0
34179,1.0
34228,0.0
34246,0.0
34251,1.0
34252,0.0
34253,1.0
34258,0.0
34267,1.0
34269,0.0
34330,1.0
34348,1.0
34352,1.0
34446,0.0
34469,1.0
34506,0.0
34575,1.0
34580,1.0
34594,0.0
34599,1.0
34676,0.0
34709,0.0
34735,0.0
34754,1.0
34764,0.0
34767,0.0
34789,1.0
34815,1.0
34825,1.0
34839,1.0
34846,1.0
34875,1.0
34889,0.0
34943,0.0
34975,1.0
35018,1.0
35059,0.0
35062,0.0
35076,0.0
35096,0.0
35100,0.0
35114,1.0
35122,0.0
35239,1.0
35267,1.0
35282,1.0
35349,1.0
35354,1.0
35359,1.0
35364,1.0
35419,1.0
35423,0.0
35425,1.0
35426,0.0
35433,1.0
35452,0.0
35459,1.0
35477,0.0
35518,0.0
35557,1.0
35588,1.0
35619,1.0
35623,1.0
35639,1.0
35642,0.0
35664,0.0
35678,1.0
35695,0.0
35784,1.0
35800,1.0
35816,1.0
35921,1.0
35928,1.0
35967,0.0
35973,1.0
35974,1.0
36003,0.0
36010,1.0
36037,0.0
36117,1.0
36155,1.0
36162,1.0
36188,1.0
36223,1.0
36263,0.0
36264,0.0
36319,1.0
36412,1.0
36420,0.0
36427,0.0
36438,1.0
36450,1.0
36476,1.0
36520,1.0
36572,0.0
36583,0.0
36587,1.0
36615,0.0
36690,0.0
36769,1.0
36787,1.0
36806,0.0
36814,1.0
36832,1.0
36834,1.0
36883,1.0
36894,0.0
36912,0.0
36920,1.0
36932,1.0
36933,0.0
36980,1.0
36998,0.0
37050,1.0
37052,1.0
37070,1.0
37109,0.0
37112,1.0
37122,1.0
37125,1.0
37132,1.0
37160,0.0
37199,0.0
37201,1.0
37210,0.0
37215,1.0
37229,1.0
37233,1.0
37249,1.0
37269,1.0
37291,1.0
37362,0.0
37370,1.0
37381,0.0
37392,1.0
37412,1.0
37445,1.0
37553,1.0
37572,1.0
37596,0.0
37600,0.0
37738,1.0
37762,1.0
37802,0.0
37814,1.0
37838,1.0
37881,1.0
37905,0.0
37907,0.0
37929,1.0
37933,0.0
37946,0.0
37962,1.0
37972,1.0
38015,1.0
38040,0.0
38089,1.0
38114,0.0
38160,0.0
38170,0.0
38178,1.0
38183,0.0
38184,1.0
38196,0.0
38219,0.0
38226,1.0
38230,1.0
38231,1.0
38280,1.0
38331,0.0
38339,1.0
38350,1.0
38360,1.0
38372,1.0
38379,1.0
38381,0.0
38408,1.0
38416,1.0
38431,1.0
38436,1.0
38468,0.0
38469,1.0
38474,0.0
38485,1.0
38520,1.0
38543,0.0
38560,1.0
38579,1.0
38586,1.0
38587,1.0
38593,1.0
38608,1.0
38619,0.0
38699,1.0
38762,1.0
38816,0.0
38822,0.0
38845,1.0
38851,0.0
38870,1.0
38922,1.0
38953,1.0
38967,0.0
38991,1.0
38999,1.0
39033,0.0
39081,1.0
39096,1.0
39100,1.0
39305,0.0
39320,0.0
39332,1.0
39376,1.0
39388,0.0
39394,1.0
39409,1.0
39415,1.0
39423,1.0
39465,1.0
39490,1.0
39502,1.0
39522,1.0
39524,0.0
39535,1.0
39540,0.0
39594,1.0
39605,1.0
39619,0.0
39662,0.0
39698,1.0
39701,1.0
39771,1.0
39828,1.0
39841,1.0
39854,0.0
39871,0.0
39881,1.0
39894,1.0
39939,0.0
40021,1.0
40025,0.0
40031,1.0
40081,0.0
40085,1.0
40093,0.0
40109,1.0
40110,0.0
40145,0.0
40151,1.0
40172,1.0
40182,0.0
40184,0.0
40278,0.0
40280,1.0
40284,1.0
40323,1.0
40328,1.0
40347,1.0
40348,0.0
40387,1.0
40425,1.0
40435,1.0
40445,1.0
40471,1.0
40558,0.0
40573,1.0
40626,1.0
40669,0.0
40699,0.0
40711,1.0
40768,1.0
40795,0.0
40819,0.0
40851,1.0
40932,1.0
40936,0.0
40938,1.0
40947,0.0
40956,0.0
40966,1.0
41010,0.0
41011,1.0
41013,0.0
41023,1.0
41048,1.0
41094,1.0
41120,1.0
41132,1.0
41158,0.0
41169,1.0
41190,1.0
41257,1.0
41312,0.0
41321,0.0
41346,1.0
41420,0.0
41423,0.0
41447,1.0
41464,1.0
41467,1.0
41497,0.0
41499,1.0
41512,1.0
41515,1.0
41578,0.0
41595,0.0
41637,0.0
41645,0.0
41695,0.0
41815,1.0
41824,1.0
41829,1.0
41842,0.0
41843,1.0
41899,1.0
41922,1.0
41927,1.0
41989,0.0
41991,0.0
41996,1.0
42000,1.0
42068,1.0
42071,1.0
42075,1.0
42083,1.0
42087,1.0
42093,1.0
42144,1.0
42240,0.0
42255,1.0
42257,1.0
42291,0.0
42296,0.0
42328,0.0
42382,1.0
42400,1.0
42409,0.0
42411,1.0
42418,0.0
42425,1.0
42449,1.0
42456,1.0
42469,1.0
42497,1.0
42514,0.0
42552,1.0
42580,0.0
42584,1.0
42585,1.0
42610,1.0
42640,0.0
42651,0.0
42684,0.0
42690,0.0
42713,0.0
42732,1.0
42749,0.0
42754,1.0
42790,1.0
42807,1.0
42855,1.0
42885,1.0
42940,1.0
42992,1.0
43009,1.0
43012,1.0
43017,0.0
43026,0.0
43054,1.0
43103,0.0
43108,1.0
43135,1.0
43146,0.0
43168,1.0
43186,0.0
43218,0.0
43251,1.0
43254,0.0
43279,1.0
43287,0.0
43288,1.0
43317,1.0
43372,1.0
43384,0.0
43394,1.0
43408,1.0
43430,0.0
43447,1.0
43456,0.0
43495,1.0
43516,1.0
43519,1.0
43557,1.0
43611,0.0
43621,0.0
43630,1.0
43651,1.0
43652,0.0
43687,1.0
43691,1.0
43693,1.0
43717,1.0
43737,0.0
43743,1.0
43751,0.0
43794,1.0
43816,1.0
43837,1.0
43853,1.0
43889,1.0
43928,1.0
43934,0.0
43956,1.0
43972,1.0
43985,0.0
43995,0.0
44024,0.0
44048,0.0
44070,1.0
44090,0.0
44120,1.0
44130,1.0
44133,0.0
44136,0.0
44149,0.0
44159,1.0
44177,1.0
44196,1.0
44198,1.0
44202,0.0
44233,1.0
44239,1.0
44252,0.0
44283,1.0
44348,1.0
44351,1.0
44388,1.0
44423,1.0
44434,1.0
44490,0.0
44502,0.0
44524,0.0
44550,1.0
44562,1.0
44585,1.0
44614,1.0
44668,1.0
44688,1.0
44692,0.0
44693,1.0
44729,1.0
44732,1.0
44736,0.0
44737,1.0
44743,0.0
44757,1.0
44760,1.0
44778,1.0
44787,0.0
44829,0.0
44888,1.0
44916,0.0
44925,0.0
44957,1.0
44963,1.0
44965,1.0
45024,0.0
45037,1.0
45055,1.0
45058,1.0
45063,0.0
45073,1.0
45089,1.0
45126,1.0
45140,1.0
45156,0.0
45185,0.0
45187,0.0
45223,0.0
45243,1.0
45261,1.0
45292,1.0
45293,0.0
45296,1.0
45325,0.0
45340,0.0
45380,0.0
45394,1.0
45396,0.0
45454,1.0
45455,0.0
45512,0.0
45517,0.0
45576,1.0
45626,0.0
45634,1.0
45655,0.0
45664,1.0
45682,0.0
45748,0.0
45752,1.0
45767,0.0
45778,1.0
45789,0.0
45806,0.0
45819,0.0
45832,1.0
45863,1.0
45893,1.0
45894,0.0
45923,0.0
45954,1.0
46007,0.0
46064,0.0
46081,1.0
46104,1.0
46105,1.0
46135,0.0
46138,0.0
46150,1.0
46194,1.0
46203,1.0
46258,1.0
46260,1.0
46265,1.0
46266,1.0
46278,1.0
46291,0.0
46296,0.0
46317,1.0
46331,1.0
46332,1.0
46338,0.0
46351,1.0
46372,1.0
46403,1.0
46406,0.0
46432,0.0
46479,1.0
46496,1.0
46500,0.0
46526,0.0
46529,0.0
46537,1.0
46565,0.0
46589,1.0
46618,0.0
46690,0.0
46694,1.0
46731,1.0
