id,FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef
292,mw59134.txt,,31.0,www.disinvestigations.com,25.0,0.0,com,,0.5229071,0.061220511,3.0,1.0,0.0,,0.0,19.0,0.613,0.0,,0.0,0.0,,1.0,0.032,,30.0,115.0,1.0,disinvestigations,,100.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0
298,877215.txt,https://www.paultracy.com,,www.paultracy.com,17.0,,com,1.0,,,3.0,,0.0,0.0,,11.0,0.458,,,0.0,0.0,0.0,1.0,0.042,1.0,721.0,3209.0,1.0,paultracy,100.0,100.0,,,1.0,0.0,0.0,1.0,,0.0,,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,,51.0,,,0.0,112.0
315,,https://croisthegame.web.app/,28.0,croisthegame.web.app,20.0,0.0,app,0.8125,,,3.0,1.0,0.0,0.0,0.0,18.0,0.643,0.0,0.0,,,0.0,,0.071,1.0,17.0,110.0,1.0,croisthegameweb,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,2.0
333,,https://www.holyoke.org,22.0,www.holyoke.org,15.0,,,1.0,0.0799628,0.061673081,3.0,,0.0,,,9.0,0.409,0.0,0.0,0.0,0.0,,1.0,,,707.0,,1.0,holyoke,100.0,100.0,,,1.0,,,,0.0,1.0,,1.0,1.0,,0.0,0.0,1.0,0.0,0.0,12.0,2.0,9.0,50.0,13.0,62.0
334,mw163572.txt,,21.0,www.weeb-tv.pl,,,,0.714285714,,0.043323287,,1.0,,,,8.0,0.381,0.0,,0.0,,0.0,,0.095,0.0,2.0,30.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
368,7967227.txt,https://sblofficialkycpage82.web.app/,,sblofficialkycpage82.web.app,28.0,0.0,app,,0.001502,,,,0.0,0.0,,,0.667,2.0,0.056,,0.0,0.0,2.0,0.056,,108.0,8125.0,1.0,sblofficialkycpage82web,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,3.0
401,,,,,52.0,0.0,top,0.363636364,0.0002752,,3.0,3.0,0.0,0.0,,200.0,,,,5.0,2.0,0.0,,0.174,0.0,474.0,780.0,1.0,kuerennkaycaato-co-jpkuerccnkayccatanbejzlai?authenticated=true&amp;amp;amp;amp;amp;openidgpsigninx&amp;amp;amp;amp;amp;i=a&amp;amp;amp;amp;amp;oauth=m&amp;amp;amp;amp;amp;i?ie=utf8&amp;amp;amp;amp;amp;ref_=rhf_custrec_signin6db9a5bfbc1df3d08aee182258237276bd684384,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,10.0,2.0,1.0,0.0,0.0,
457,8097422.txt,https://targettike4356565--090963.repl.co,,targettike4356565--090963.repl.co,33.0,,co,,0.0059772,0.034564722,2.0,1.0,,0.0,0.0,,,13.0,,,0.0,,4.0,0.098,1.0,198.0,869.0,,targettike4356565--090963repl,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,
463,,https://www.i-escape.com,,www.i-escape.com,,,com,,0.5229071,0.072499197,,1.0,0.0,,0.0,9.0,0.391,0.0,0.0,,0.0,0.0,,0.087,1.0,667.0,3286.0,,i-escape,,100.0,,,,,0.0,,,,,1.0,1.0,0.0,0.0,0.0,1.0,,1.0,,,11.0,,,34.0
497,571426.txt,https://www.gunsmokenet.com,,,19.0,0.0,com,,,0.063101078,3.0,,0.0,0.0,0.0,13.0,,0.0,0.0,0.0,,,1.0,0.038,1.0,233.0,,1.0,,100.0,100.0,0.0,,0.0,,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,10.0,1.0,0.0,5.0,5.0,8.0
498,,,50.0,bancolombia.com7mua7todo1.repl.co,33.0,0.0,co,,0.0059772,0.055650184,2.0,2.0,0.0,0.0,0.0,31.0,0.62,5.0,,0.0,1.0,0.0,5.0,0.12,1.0,150.0,123.0,1.0,banlombiam7mua7todo1repl?edft35,0.0,,,0.0,,0.0,,1.0,,,0.0,0.0,0.0,,,,,0.0,0.0,2.0,0.0,4.0,,,1.0
517,,https://www.deutsches-polen-institut.de,38.0,www.deutsches-polen-institut.de,31.0,0.0,de,,0.0326503,0.056013395,,1.0,0.0,0.0,0.0,23.0,,0.0,,0.0,0.0,,3.0,0.079,1.0,1370.0,1091.0,1.0,eutsches-polen-institut,95.83333333,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,0.0,,,0.0,0.0,12.0,,6.0,183.0,0.0,19.0
533,568721.txt,,19.0,www.s-sm.org,12.0,0.0,org,0.75,,0.067488167,,1.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,2.0,,,1120.0,17804.0,1.0,s-sm,100.0,100.0,1.0,,1.0,,0.0,1.0,0.0,,,,,1.0,0.0,,0.0,0.0,1.0,,3.0,,47.0,0.0,
543,604121.txt,https://www.lastbestbox.com,26.0,www.lastbestbox.com,19.0,,com,,,0.058627295,3.0,1.0,0.0,0.0,,13.0,,,0.0,0.0,0.0,,,0.038,1.0,777.0,1977.0,1.0,lastbestbox,100.0,100.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,0.0,4.0,6.0,13.0,,0.0,6.0
552,722542.txt,,28.0,www.shotokankarate.ca,21.0,0.0,ca,1.0,,,2.0,,0.0,0.0,,15.0,,0.0,0.0,,0.0,,1.0,,1.0,132.0,,1.0,,,100.0,1.0,1.0,,0.0,0.0,0.0,0.0,2.0,,0.0,,,0.0,0.0,,0.0,1.0,10.0,2.0,,,0.0,5.0
570,8029591.txt,https://online1-pdf.firebaseapp.com/,35.0,online1-pdf.firebaseapp.com,27.0,,com,0.565217391,0.5229071,0.055536451,3.0,,,,,23.0,,1.0,0.029,0.0,0.0,,,0.086,1.0,108.0,,1.0,online1-pdffirebaseapp,,,,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,3.0
622,oph07415.txt,http://paypal-support.com.desenvolvedortheosbank.com.br/billing.php?cmd=_account-details&session=0f623aa1ccb5ef2c6a69542f839cba0d&dispatch=d2a1561bf830b742de2be6a691b3a5b8b299ce57,179.0,paypal-support.com.desenvolvedortheosbank.com.br,,,br,0.511111111,0.0094423,0.040992517,,3.0,0.0,0.0,,116.0,,41.0,,3.0,1.0,,11.0,0.084,,,36407.0,1.0,paypal-supportcomdesenvolvedortheosbankcombillingphp?cmd=_account-details&session=0f623aa1ccb5ef2c6a69542f839cba0d&dispatch=d2a1561bf830b742de2be6a691b3a5b8b299ce57,,0.0,1.0,,1.0,0.0,0.0,0.0,,1.0,0.0,,1.0,1.0,0.0,1.0,,0.0,0.0,3.0,,2.0,,,
652,,,29.0,,22.0,,com,,0.5229071,,,1.0,,0.0,,15.0,0.517,,,,,0.0,,0.069,,,714.0,,stoned-rerds,,0.0,1.0,,,0.0,0.0,1.0,0.0,,0.0,,1.0,1.0,0.0,0.0,,0.0,,68.0,11.0,23.0,118.0,5.0,
666,7957547.txt,,,,14.0,0.0,,1.0,0.5229071,0.065872787,3.0,,0.0,0.0,0.0,17.0,0.531,0.0,0.0,,0.0,,,0.094,1.0,2.0,41.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0
669,,https://www.eponymousreview.com,30.0,www.eponymousreview.com,23.0,,com,,,,3.0,,,0.0,0.0,17.0,,,0.0,0.0,0.0,0.0,,0.033,1.0,978.0,9381.0,1.0,,100.0,,,,1.0,,0.0,1.0,0.0,,0.0,,,1.0,0.0,0.0,0.0,,,38.0,11.0,,,2.0,101.0
677,,http://www.wearsweetbomb.com,28.0,www.wearsweetbomb.com,21.0,0.0,,1.0,0.5229071,0.061957899,3.0,1.0,,0.0,0.0,,0.571,0.0,0.0,,0.0,,1.0,,,,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2.0,0.0,,0.0
681,,,24.0,www.livigno.travel,18.0,,travel,1.0,0.0001144,0.055642004,6.0,1.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.042,,9.0,,1.0,,100.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,1.0
688,mw210764.txt,http://www.ferys.ru,19.0,,12.0,0.0,ru,1.0,,0.04707894,2.0,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.053,0.0,122.0,,,,100.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,4.0
709,123379.txt,https://www.sekhontech.com,25.0,,18.0,0.0,,1.0,0.5229071,0.06344987,3.0,1.0,0.0,0.0,0.0,12.0,0.48,0.0,0.0,0.0,,0.0,1.0,,1.0,,453.0,,sekhontech,,100.0,1.0,0.0,,,0.0,1.0,,1.0,0.0,1.0,,0.0,0.0,,,0.0,1.0,25.0,,20.0,0.0,38.0,14.0
734,,https://www.usjlp.org,20.0,www.usjlp.org,13.0,0.0,org,1.0,0.0799628,0.046497934,,,0.0,0.0,,7.0,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0.05,,303.0,,1.0,,100.0,100.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,,,0.0,0.0,,12.0,,10.0,20.0,0.0,1.0
800,mw79417.txt,http://www.gratis.lc,19.0,www.gratis.lc,13.0,0.0,,,1.16e-05,0.055528249,2.0,,,0.0,,7.0,0.368,,0.0,,0.0,0.0,,0.053,0.0,,,1.0,gratis,,100.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0
843,,http://167.71.34.181/dana.php,28.0,167.71.34.181,,1.0,,0.444444444,0.0,0.019597664,3.0,2.0,0.0,0.0,0.0,,0.214,,,,,,5.0,,,58.0,,,,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,,,0.0,0.0,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,
857,,https://www.sptc.co.sz,,www.sptc.co.sz,,0.0,sz,0.714285714,7.4e-06,0.062754966,2.0,2.0,0.0,,,7.0,0.333,0.0,0.0,0.0,,0.0,,,1.0,513.0,218.0,1.0,ptcco,0.0,,,0.0,,0.0,0.0,0.0,,,0.0,1.0,1.0,,0.0,0.0,0.0,0.0,1.0,38.0,3.0,,2.0,0.0,9.0
928,57251.txt,https://www.huffingtonpost.kr,28.0,www.huffingtonpost.kr,21.0,0.0,kr,1.0,,0.046887933,,1.0,0.0,0.0,,15.0,0.536,,0.0,0.0,0.0,,1.0,,1.0,2093.0,637.0,,,,,1.0,,,,0.0,1.0,0.0,,,1.0,,1.0,0.0,0.0,0.0,0.0,1.0,74.0,20.0,,185.0,0.0,39.0
973,223444.txt,https://www.mascotmedia.net,26.0,www.mascotmedia.net,,0.0,,,,,,1.0,,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,1341.0,6638.0,1.0,,100.0,100.0,,1.0,,,0.0,,0.0,,,1.0,1.0,1.0,1.0,0.0,1.0,,1.0,,28.0,22.0,47.0,0.0,
975,,https://www.alaska.org,21.0,www.alaska.org,,0.0,org,,0.0799628,,3.0,,0.0,0.0,0.0,8.0,,0.0,0.0,0.0,0.0,0.0,1.0,,,,3219.0,1.0,alaska,,,,1.0,,0.0,0.0,1.0,,,0.0,1.0,1.0,,,1.0,0.0,0.0,,,,9.0,,1.0,702.0
1038,8061480.txt,https://aol-103156.weeblysite.com/,34.0,,25.0,0.0,com,0.80952381,0.5229071,0.045687863,3.0,1.0,0.0,0.0,0.0,16.0,,6.0,0.176,0.0,0.0,,4.0,0.118,1.0,271.0,20243.0,,aol-103156weeblysite,0.0,0.0,1.0,0.0,1.0,,0.0,,,,,0.0,,,,1.0,,0.0,0.0,,3.0,9.0,1.0,0.0,4.0
1045,,https://www.kcts9.org,20.0,www.kcts9.org,13.0,0.0,org,1.0,,,3.0,,0.0,0.0,0.0,6.0,,1.0,0.05,,,0.0,1.0,0.05,1.0,57698.0,64286.0,,kcts9,100.0,100.0,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,0.0,1.0,,,0.0,,,,,603.0,,8.0,2436.0,2.0,
1062,8040914.txt,,59.0,file-share-from-curtis-folder-view.firebaseapp.com,50.0,0.0,,0.260869565,0.5229071,0.057412278,,1.0,0.0,0.0,0.0,,0.729,,0.0,0.0,,0.0,,0.136,1.0,,117.0,1.0,,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0
1090,436760.txt,https://www.projectionboothpodcast.com,,www.projectionboothpodcast.com,30.0,0.0,,1.0,0.5229071,0.064165344,3.0,,0.0,0.0,0.0,24.0,0.649,0.0,,,0.0,0.0,1.0,0.027,,2725.0,,1.0,projectionboothpodcast,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,,,1.0,1.0,0.0,,59.0,2.0,18.0,,0.0,
1113,618279.txt,,31.0,www.bydesignministry.org,24.0,0.0,org,,,0.05319194,,,,0.0,0.0,18.0,0.581,0.0,0.0,,,,1.0,0.032,1.0,,,1.0,,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,,0.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,17.0,24.0,,126.0,0.0,120.0
1115,,,,www.socia1security.net,,,net,,0.0384199,0.060552978,3.0,1.0,0.0,0.0,0.0,,,1.0,,,0.0,0.0,1.0,0.036,,2.0,2826.0,1.0,,100.0,100.0,,0.0,1.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,,1.0,1.0,0.0,
1119,,https://www.girlscouts.org,25.0,www.girlscouts.org,18.0,0.0,org,1.0,0.0799628,0.061196322,3.0,,0.0,,,12.0,0.48,,,0.0,,0.0,1.0,,1.0,8900.0,,,girlscouts,,100.0,1.0,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,0.0,1.0,419.0,70.0,14.0,147.0,0.0,564.0
1135,,https://www.eauctionsindia.com/,31.0,,22.0,0.0,com,1.0,,,3.0,1.0,,0.0,0.0,17.0,0.548,,0.0,,0.0,0.0,2.0,0.065,1.0,60.0,,,,100.0,100.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,1.0,0.0,0.0,0.0
1150,,,31.0,www.fairfieldhistory.org,24.0,0.0,,,0.0799628,0.055698648,3.0,1.0,0.0,0.0,,18.0,,0.0,,0.0,0.0,0.0,1.0,0.032,1.0,770.0,9381.0,1.0,,0.0,,1.0,,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,1.0,1.0,0.0,1.0,20.0,26.0,,91.0,11.0,91.0
1173,8130715.txt,https://yourbetabox.com/salesdevelopment,,,,0.0,com,1.0,,,3.0,,,0.0,,30.0,,0.0,0.0,0.0,0.0,0.0,2.0,0.05,,9.0,91.0,1.0,yourbetaboxsalesdevelopment,,100.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,1.0,0.0,1.0
1186,828527.txt,https://www.nflfootballstadiums.com,34.0,www.nflfootballstadiums.com,27.0,0.0,,,,0.05666117,3.0,1.0,,0.0,0.0,,0.618,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,2786.0,,1.0,nflfootballstadiums,100.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,0.0,0.0,1.0,,0.0,,52.0,0.0,6.0,7.0,0.0,40.0
1211,,https://www.wherearewhitandken.com/wp-content/magikpaddy.html,60.0,www.wherearewhitandken.com,26.0,,,1.0,0.5229071,0.054161437,3.0,1.0,0.0,0.0,,43.0,0.717,,0.0,,0.0,0.0,5.0,,1.0,9.0,110.0,1.0,wherearewhitandkenwp-contentmagikpaddyhtm,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,,0.0,1.0
1218,391412.txt,https://www.3-liga.com,21.0,www.3-liga.com,14.0,0.0,com,,0.5229071,0.056036782,,1.0,0.0,0.0,0.0,6.0,,1.0,,,,,2.0,,1.0,,,1.0,,100.0,100.0,1.0,0.0,0.0,0.0,,,0.0,3.0,0.0,1.0,0.0,,0.0,1.0,,,,22.0,,5.0,120.0,3.0,135.0
1223,oph11395.txt,https://u2009082.plsk.regruhosting.ru/pubgmobile,,u2009082.plsk.regruhosting.ru,29.0,,,0.769230769,,,2.0,2.0,0.0,0.0,0.0,29.0,0.604,7.0,,,,,,,,,123487.0,,u2009082plskreghostingpubgmobile,,,1.0,,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,1.0,,1.0,1.0,0.0,0.0,3.0
1323,603379.txt,https://www.caraudioco.com,,www.caraudioco.com,18.0,0.0,com,1.0,,0.07300485,3.0,1.0,0.0,0.0,0.0,12.0,,0.0,,0.0,0.0,0.0,1.0,,1.0,6476.0,2676.0,1.0,caraudio,,80.0,1.0,0.0,1.0,0.0,0.0,,0.0,19.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,51.0,,32.0,185.0,11.0,9.0
1345,595924.txt,https://www.okocreations.ca,26.0,,19.0,0.0,ca,1.0,0.0101825,0.071805277,2.0,1.0,,0.0,0.0,13.0,0.5,0.0,0.0,,0.0,0.0,,0.038,,714.0,,,okoreations,,,1.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,,1.0,28.0,7.0,41.0,71.0,1.0,28.0
1373,8112706.txt,http://jppostuh.com,19.0,jppostuh.com,12.0,0.0,com,1.0,0.5229071,0.051026306,,0.0,0.0,,0.0,,,,0.0,,0.0,,1.0,,0.0,,71.0,1.0,jppostuh,100.0,100.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,,0.0,1.0
1376,8126198.txt,,34.0,banco-bcr-4.jimdosite.com,25.0,0.0,,0.523809524,0.5229071,0.059974495,,,0.0,0.0,,20.0,0.588,,0.029,,,0.0,5.0,0.147,,,2863.0,,banco-bcr-4jimdosite,0.0,,0.0,1.0,1.0,0.0,0.0,,,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,,,1.0,0.0,1.0,,0.0
1378,876586.txt,,39.0,www.keralacricketassociation.com,32.0,0.0,,1.0,0.5229071,0.068130811,3.0,1.0,0.0,0.0,0.0,26.0,0.667,0.0,0.0,0.0,0.0,0.0,,0.026,,3780.0,1746.0,,keralacricketassociation,,100.0,,0.0,1.0,,0.0,1.0,1.0,,,,0.0,1.0,0.0,,,0.0,0.0,72.0,,,199.0,,
1380,222183.txt,,,www.parcelspot.com,18.0,,com,1.0,0.5229071,,,,0.0,0.0,,12.0,,0.0,,0.0,,0.0,,0.04,1.0,1569.0,445.0,1.0,parcelspot,,100.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,20.0,,,50.0,6.0,10.0
1381,oph11168.txt,https://organisasi.bulungan.go.id/public/ao5pbzpzswtsbxocmx6tck7wz6xbzg2p,73.0,organisasi.bulungan.go.id,25.0,0.0,id,,0.0014653,0.040801428,,2.0,0.0,,0.0,55.0,0.753,5.0,,,,,5.0,0.068,1.0,13.0,119.0,,organisasibulungangopublicao5pbzpzswtsbxocmx6tck7wz6xbzg2p,0.0,,0.0,0.0,0.0,,1.0,0.0,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,,,,1.0,0.0,1.0
1386,7962917.txt,https://s3.amazonaws.com/appforest_uf/f1668794997223x959254985359812500/index.html,81.0,s3.amazonaws.com,16.0,0.0,,,0.5229071,0.027260776,3.0,,0.0,0.0,0.0,34.0,,32.0,0.395,,0.0,0.0,,,1.0,,,0.0,0,,1.492537313,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0
1392,,https://www.100daysofgrowth.com,30.0,www.100daysofgrowth.com,,0.0,com,,,,,1.0,0.0,,0.0,,0.467,3.0,0.1,0.0,,,1.0,0.033,,284.0,406.0,1.0,100daysofgrowth,100.0,,,,1.0,,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,,,1.0,,0.0,0.0,11.0
